y,p50,lo,hi,start_hour,site
16.341,15.316213472023573,9.333371593949138,19.897845269830384,13.35,HIGH
11.497,5.481372525777182,2.3202132079992146,13.191498732598864,16.816666666666666,WEBSTER
4.234,4.250715617875814,1.3830331878394022,8.28053183530995,13.316666666666666,HIGH
7.963,8.76997853489967,3.054130153556245,17.302754957403973,19.716666666666665,BRYANT
12.759,9.198865264569543,6.763051541616958,13.212323681967241,11.25,WEBSTER
4.91,6.2351746860550445,1.6016912853839926,12.932159588044744,18.85,HAMILTON
6.128,4.655238858670063,1.857163989398909,6.858779863514215,10.666666666666666,WEBSTER
3.67,6.610075980164446,2.1578615868590667,10.364643886191637,10.283333333333333,BRYANT
17.803,10.018539447457663,3.5051767402350493,13.263358994750666,20.283333333333335,RINCONADA LIB
4.117,5.7228210810618965,2.767349005967935,7.2017619264870385,12.8,HIGH
1.895,2.3331654881451667,1.3878458244218101,3.711556217775677,12.316666666666666,RINCONADA LIB
1.858,3.2734155858354863,1.0107677086370115,6.725420511205268,14.883333333333333,MPL
15.986,14.89498217240975,8.512748365337956,19.329354594455065,13.35,HAMILTON
10.49,12.574076392135925,3.8567595566725834,19.112137924388396,12.683333333333334,HIGH
1.955,4.928738798754181,1.6701307206333407,6.813510262604529,15.916666666666666,HIGH
22.249,8.238872694929304,2.276383670885114,18.2548215355882,17.066666666666666,MPL
5.759,7.20182702484835,2.3554829012916527,15.013403940698902,16.816666666666666,RINCONADA LIB
6.459,6.435073980600213,1.7310887423467254,15.731626358651388,13.2,BRYANT
13.545,14.625043521417334,6.417731902363293,18.944791614489382,12.85,MPL
19.019,10.636804228837235,3.7216038424360183,18.131942272806228,12.616666666666667,BRYANT
2.771,2.7592418225696824,1.0919235560411498,3.3155209267068293,9.916666666666666,CAMBRIDGE
10.23,6.077324988111545,1.4607954528834697,15.01999814226185,10.283333333333333,MPL
5.322,6.609601862095178,2.251537181531071,11.741985627831266,14.716666666666667,BRYANT
1.909,5.372245277633005,2.1752899526239813,10.147833993639354,9.383333333333333,WEBSTER
3.252,6.568480627439628,2.20939678975881,10.343113802670976,7.683333333333334,BRYANT
1.501,5.3001652260945615,1.5509802673336792,11.41749104288452,15.966666666666667,HAMILTON
23.818,16.281996240772887,7.70981617208669,26.50383101614672,14.65,TED THOMPSON
3.018,6.137119525352481,2.882155915457971,7.742588143411837,15.95,BRYANT
