y,p50,lo,hi,start_hour,site
3.226111111111111,2.4993198710658397,1.6754036240110144,3.2742153827284723,13.35,HIGH
1.8763888888888889,1.2426794058926933,0.47137826333787236,2.965855120084786,16.816666666666666,WEBSTER
1.4269444444444443,1.5698195242013453,0.5241789383174946,2.798279553267868,13.316666666666666,HIGH
1.386111111111111,1.750916085358331,0.6176623136392286,3.352853820665184,19.716666666666665,BRYANT
3.8847222222222224,3.133619872476855,1.999740935906429,4.104867075624234,11.25,WEBSTER
2.6397222222222223,1.9425574236643384,0.6350680700345201,3.3672449640021194,18.85,HAMILTON
2.6369444444444445,2.3563964413967335,0.8562402029180572,3.2765370206719995,10.666666666666666,WEBSTER
0.6261111111111111,1.2506575618172366,0.567240876176802,2.615648237584913,10.283333333333333,BRYANT
12.713055555555556,1.6589110893352994,0.7061332591760209,2.756534526557665,20.283333333333335,RINCONADA LIB
2.7866666666666666,2.262870697889155,0.9436864242872802,3.0501863353117966,12.8,HIGH
0.5158333333333334,0.7584887737091599,0.349051215485968,1.5814731312296355,12.316666666666666,RINCONADA LIB
0.5922222222222222,1.2581694546465734,0.293325715553507,2.7644186404989033,14.883333333333333,MPL
2.921388888888889,2.880552370327586,1.863071672045403,3.5683932915142127,13.35,HAMILTON
1.7555555555555555,2.3382767536588043,0.8617479596570988,4.290076034076004,12.683333333333334,HIGH
0.5858333333333333,1.3187908220082747,0.5535568173912183,2.736400281859538,15.916666666666666,HIGH
3.6841666666666666,1.632094348643384,0.3283121785427179,3.184658271389403,17.066666666666666,MPL
0.9836111111111111,1.7701386395105536,0.6316135042110084,3.8595489058760353,16.816666666666666,RINCONADA LIB
2.1758333333333333,1.774279356977488,0.5340007335830868,3.765606881957121,13.2,BRYANT
5.573055555555555,3.5703928393261957,1.7525899593824883,5.249462692170899,12.85,MPL
3.1572222222222224,2.335351336142782,0.6375567687614481,3.4109970108897794,12.616666666666667,BRYANT
0.5055555555555555,0.4940241171384547,0.29804178178543006,0.9350411124182509,9.916666666666666,CAMBRIDGE
3.3583333333333334,1.518493088020877,0.3367709367407534,3.6158495481734385,10.283333333333333,MPL
1.0633333333333332,1.3724382605886474,0.5420346693925181,2.7250735884457056,14.716666666666667,BRYANT
0.6,2.0634673357485545,0.8079125861465981,3.072731579530199,9.383333333333333,WEBSTER
0.5369444444444444,1.2230473381448608,0.6727281290707265,2.5975463040006423,7.683333333333334,BRYANT
0.27555555555555555,1.1372145192980374,0.3267624807998593,2.5380999921417717,15.966666666666667,HAMILTON
3.9158333333333335,2.9057982711220993,1.6817189360547904,4.81775628922283,14.65,TED THOMPSON
0.9830555555555556,2.3266105045468493,1.0714548082089486,3.6810735737094236,15.95,BRYANT
0.07194444444444445,0.49617696362906555,0.132299399539212,1.577266029370513,18.016666666666666,CAMBRIDGE
1.8069444444444445,1.913967646540537,0.8408414467991867,3.3593207351634824,17.716666666666665,HAMILTON
0.7069444444444445,2.743774869143636,0.7507440761166624,4.66526413395825,11.95,HAMILTON
1.3266666666666667,1.39898415691159,0.5126363919711941,2.186993599850248,15.533333333333333,WEBSTER
0.3333333333333333,0.948090609221551,0.3732758854561416,2.2915850295708697,12.283333333333333,CAMBRIDGE
0.20083333333333334,0.37890996205351224,0.1618904027463405,1.4828812526337614,18.15,HIGH
4.064166666666667,3.2256654652701693,2.3261977530876567,4.809465448842012,11.466666666666667,CAMBRIDGE
2.5522222222222224,2.6097612167768,1.3651226242604622,3.1471045310414065,11.816666666666666,HAMILTON
0.6447222222222222,2.457464646207512,1.0181328168115054,4.044691120843102,15.033333333333333,HAMILTON
4.227222222222222,3.013845957805455,1.5973280740488656,5.1266967429503385,13.233333333333333,HIGH
3.587222222222222,2.554286202022607,0.8630215387699219,3.9103436034430925,9.0,WEBSTER
1.8916666666666666,1.8792740196985807,0.576155145840451,4.048999475099723,18.216666666666665,BRYANT
2.6969444444444446,2.560283659472178,2.047544320926004,3.373601250237596,9.65,WEBSTER
4.1883333333333335,3.563165811233555,2.139722351457324,6.9363953392821065,12.3,WEBSTER
1.8333333333333333,2.4435778241825568,1.3419564012550198,3.3307356549435876,9.166666666666666,CAMBRIDGE
2.2480555555555557,1.4347383065414419,0.4844024502155512,3.1030988082729665,14.266666666666667,BRYANT
1.4861111111111112,1.4110368128719437,0.6432317310011378,2.9347987688452015,15.216666666666667,BRYANT
2.8825,2.6541055244117064,2.026579197517359,3.450774602985978,8.4,WEBSTER
0.19083333333333333,1.2074488804312926,0.3308234824190855,2.4977349859767983,14.7,MPL
1.1377777777777778,0.9579603821200019,0.3136927059786418,2.0810027638744772,10.383333333333333,MPL
8.27,4.578939650001113,2.5326989698276137,9.280326309930826,9.2,TED THOMPSON
2.7891666666666666,2.8903823842069802,2.185094792303575,3.746549449908123,10.416666666666666,BRYANT
3.6572222222222224,3.0659356621928557,1.8207982526933502,5.032487011628741,10.566666666666666,CAMBRIDGE
1.2891666666666666,1.4552651005048707,0.6836457432859585,2.7336825724058813,15.866666666666667,WEBSTER
0.5863888888888888,1.0385973671233053,0.3792998146986748,2.795643435197271,10.583333333333334,BRYANT
2.473333333333333,2.311512570049619,0.9986204764572694,3.4317911148904496,14.616666666666667,HIGH
3.3080555555555557,1.903418401518966,0.8747251458361143,2.999373836850564,18.566666666666666,TED THOMPSON
1.913888888888889,1.1955070504874667,0.4755375778793373,2.5398363972405087,10.75,MPL
3.2494444444444444,2.225608122127566,0.8040061860121459,4.174407660347382,9.65,TED THOMPSON
0.1986111111111111,1.6672518799941114,0.5818427315888821,4.886631916935501,13.25,HIGH
2.709722222222222,3.197375308988291,1.6457447869839563,4.325782226470164,11.933333333333334,TED THOMPSON
1.7152777777777777,1.4883023531666797,0.5284635157185599,2.739537537039758,17.683333333333334,CAMBRIDGE
2.8802777777777777,1.3052857772889659,0.35418112225136544,2.5915137078661936,19.05,BRYANT
0.45472222222222225,0.9024841290672843,0.33605820685051974,1.7617964211041124,12.416666666666666,HIGH
2.763888888888889,2.75184434829754,1.308919305336784,3.807316770662392,7.716666666666667,TED THOMPSON
3.0708333333333333,3.4359834144674313,2.3470409488526447,4.366400265111674,11.933333333333334,BRYANT
2.286111111111111,2.3302152064553563,1.7710615316953593,3.12625340804901,5.916666666666667,HAMILTON
1.7261111111111112,2.2538814765143242,1.3497196044239472,3.471006186753265,12.016666666666667,TED THOMPSON
0.2891666666666667,0.7991145638716518,0.42574212471879136,1.4486171615992405,9.866666666666667,CAMBRIDGE
3.1575,3.12950729418611,2.243648079429613,3.7823172436617374,8.466666666666667,HAMILTON
2.78,1.6724295414018262,0.752399921681243,3.168108526346785,16.166666666666668,WEBSTER
0.8911111111111111,0.8112529546600603,0.2678394857474392,1.9032612548605496,14.016666666666667,CAMBRIDGE
14.123888888888889,3.7204891177076904,1.3274473537525597,9.742261349128633,18.916666666666668,TED THOMPSON
4.307777777777778,2.1014504956436344,0.629008961850301,3.660209744686123,10.316666666666666,TED THOMPSON
2.091666666666667,2.168803256852074,1.0639480901145537,3.2662191750662326,8.35,WEBSTER
3.2916666666666665,1.2626821786546385,0.3253288129640251,2.83294291701957,17.05,CAMBRIDGE
0.6688888888888889,1.1677569797435299,0.29068944617432063,3.0605754427730574,12.216666666666667,MPL
1.1294444444444445,1.6881793634344906,0.697847532176697,2.795946718757874,19.366666666666667,BRYANT
2.1594444444444445,1.290077891682999,0.4979179277595633,2.4877033114114453,12.0,RINCONADA LIB
0.9036111111111111,1.0930211899466833,0.25810726106822046,4.8591643729202785,21.583333333333332,RINCONADA LIB
1.9325,2.240907149118977,1.1761723027892028,3.071887569765002,8.533333333333333,WEBSTER
1.6794444444444445,3.091584799260814,0.7757029501944626,5.2791249626696874,14.833333333333334,TED THOMPSON
1.9019444444444444,1.0537447289479736,0.2905078627687446,2.3574026293171744,12.5,CAMBRIDGE
3.1341666666666668,2.4079775176481504,2.095270156302348,3.286023180400757,6.633333333333333,WEBSTER
2.2086111111111113,1.3763747965341095,0.2659969145379294,3.559777414495217,17.316666666666666,MPL
2.7091666666666665,1.9330726021468556,0.8563446136553859,3.6163146981418235,17.283333333333335,TED THOMPSON
2.0908333333333333,2.7485015719447525,1.505486112733436,4.426997774106024,18.383333333333333,WEBSTER
1.7169444444444444,2.338024291756952,0.7142544642600711,4.365627116595624,8.4,BRYANT
3.418888888888889,1.721452591751186,0.8485332070519925,3.251751682647698,18.433333333333334,TED THOMPSON
2.5016666666666665,1.8996012524333914,1.1623061880927474,2.574437227828647,6.933333333333334,CAMBRIDGE
1.5086111111111111,2.119261778289401,0.7176995051553131,3.8515263744001915,9.5,TED THOMPSON
1.3705555555555555,1.8641402937295912,0.5931363733814988,3.43397597117735,18.316666666666666,HIGH
2.8241666666666667,2.60788972156308,1.261670024065503,6.425805077994022,8.333333333333334,WEBSTER
0.8394444444444444,1.62833766701374,0.5375800468813787,2.3107417371150425,11.333333333333334,BRYANT
2.0005555555555556,2.5027533670054005,0.7962213701987618,3.82861978614616,9.65,BRYANT
1.8894444444444445,2.7852425910024188,2.13278059012429,3.419077602126251,9.683333333333334,WEBSTER
4.366944444444444,1.549692753021168,0.42453139488510877,2.6356643492535228,13.233333333333333,WEBSTER
2.0058333333333334,1.6246945385633957,0.5233230878367937,3.2941762447631993,13.25,WEBSTER
2.7475,1.4195560848947328,0.5599292225341744,2.374308355070611,15.7,WEBSTER
2.964722222222222,1.3612298451558644,0.6576834294470252,2.5210739069760524,20.15,BRYANT
1.656111111111111,1.5468661039006522,0.4268719019579931,4.263720815304401,15.8,HIGH
0.8327777777777777,1.3769305163574215,0.38060595764818916,3.1479180371646494,12.316666666666666,RINCONADA LIB
2.4141666666666666,0.5911463887919899,0.22933448388103195,1.520580666812904,20.366666666666667,CAMBRIDGE
2.266388888888889,2.1476490241630706,1.482971735846624,3.306264335251513,7.683333333333334,CAMBRIDGE
3.117777777777778,2.030907197027012,0.45149257980568436,3.5015262476143763,9.866666666666667,HAMILTON
2.5544444444444445,1.244941032337469,0.5953764703068674,2.1845437085315345,19.65,CAMBRIDGE
2.8119444444444444,2.556394723449284,1.490953591364026,3.9188388776966843,15.683333333333334,CAMBRIDGE
0.6397222222222222,1.147894912533812,0.4374758111109518,2.391856582054235,19.25,BRYANT
3.0433333333333334,1.4074386782382595,0.5088553638097719,3.365203152658932,10.316666666666666,CAMBRIDGE
3.1719444444444442,2.35760882420705,1.485181440169686,3.399731197687414,15.016666666666667,WEBSTER
1.83,1.9612845759391337,0.6837947534302634,3.917171395033987,18.0,HIGH
2.698888888888889,1.3772050877858868,0.24545615854444536,2.7080753109589835,10.033333333333333,MPL
1.8008333333333333,1.2412595329998393,0.6413878329730924,2.728143744770285,12.133333333333333,HAMILTON
0.7988888888888889,1.0749853664889018,0.41393499151126595,1.9912191475376086,9.75,HIGH
